"漏洞标题","漏洞等级","漏洞.详细描述","漏洞.解决办法","漏洞.威胁分值","漏洞.危险插件","漏洞.发现日期","漏洞.CVE编号","漏洞.BUGTRAQ","漏洞.NSFOCUS","漏洞.CNNVD编号","漏洞.CNCVE编号","漏洞.CNVD编号"
"PHP 任意文件泄露和任意文件写漏洞(CVE-2013-1635)","高危险","PHP是一种HTML内嵌式的语言，是一种在服务器端执行的嵌入HTML文档的脚本语言，语言的风格有类似于C语言，被广泛地运用。

PHP5.3.22在写SOAPwsdl缓存文件到文件系统之前，没有验证配置指令directivesoap.wsdl_cache_dir。这样攻击者就可以写任意wsdl文件到任意位置。PHP允许在解析SOAPwsdl文件时使用外部实体，可使攻击者读取任意文件。如果Web应用将用户提供的数据反序列化并试图执行其中的方法，攻击者就可以在非wsdl模式中发送已初始化的序列化SoapClient对象，使PHP自动解析locationoption参数指定的远程XML文档。","PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net

","7.5","否","2013-03-06","编号：CVE-2013-1635

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2013-1635","编号：58224

参考链接：http://www.securityfocus.com/bid/58224","编号：22800

参考链接：http://www.nsfocus.net/vulndb/22800","编号：CNNVD-201303-092

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201303-092","CNCVE-20131635","编号：CNVD-2013-01426

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2013-01426"
"PHP “substr_replace()”释放后重用远程内存破坏漏洞","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP的&quotsubstr_replace()&quot函数在实现上存在释放后重用远程内存破坏漏洞，远程攻击者可利用此漏洞在网络服务器中执行任意代码，造成拒绝服务。

此漏洞源于在将同一个变量多次发送到&quotsubstr_replace()&quot函数时，PHP会使该函数中的三个变量使用同一个指针，所以当函数中的类型转换更改了该指针，该指针也会使其他变量无效。","PHP
---
建议升级PHP产品至最新版本，请到厂商的主页下载：

http://www.php.net","7.5","否","2011-03-18","编号：CVE-2011-1148

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2011-1148","编号：46843

参考链接：http://www.securityfocus.com/bid/46843","编号：16593

参考链接：http://www.nsfocus.net/vulndb/16593","编号：CNNVD-201103-226

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201103-226","CNCVE-20111148","编号：CNVD-2011-1082

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2011-1082"
"PHP OpenSSL Extension &aposopenssl_x509_parse()&apos内存破坏漏洞(CVE-2013-6420)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP中的ext/openssl/openssl.c文件中的‘asn1_time_to_time_t’函数中存在内存损坏漏洞，该漏洞源于openssl_x509_parse()函数没有正确解析X.509证书中的notBefore和notAfter时间戳。远程攻击者可借助特制的证书利用该漏洞执行任意代码或造成拒绝服务（应用程序崩溃）。以下版本受到影响：PHP5.3.28之前的版本，5.4.23之前的5.4.x版本，5.5.7之前的5.5.x版本。","PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net


http://www.php.net/downloads.php
http://git.php.net/?p=php-src.gita=commitdiffh=c1224573c773b6845e83505f717fbf820fc18415
http://git.php.net/?p=php-src.gita=blobdifff=NEWSh=8abf65e05b0298a6f2dba9439c9513919234766fhp=70461d97d85c65e01e739514923303b09257f65fhb=c1224573c773b6845e83505f717fbf820fc18415hpb=32873cd0ddea7df8062213bb025beb6fb070e59d

","7.5","否","2013-12-16","编号：CVE-2013-6420

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2013-6420","编号：64225

参考链接：http://www.securityfocus.com/bid/64225","编号：25532

参考链接：http://www.nsfocus.net/vulndb/25532","<atarget=""_blank""href=""http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201312-348"">CNNVD-201312-348</a>","CNCVE-20136420",
"PHP grapheme_stripos拒绝服务漏洞(CVE-2016-4540)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.5.35,5.6.x&lt5.6.21,7.x&lt7.0.6,ext/intl/grapheme/grapheme_string.c/grapheme_stripos函数存在安全漏洞，远程攻击者用构造的负偏移，可造成拒绝服务（越界读）。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

https://bugs.php.net/bug.php?id=72061
http://php.net/ChangeLog-7.php
https://git.php.net/?p=php-src.gita=commith=fd9689745c44341b1bd6af4756f324be8abba2fb
http://php.net/ChangeLog-5.php

","7.5","否","2016-05-21","编号：CVE-2016-4540

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-4540","编号：90172

参考链接：http://www.securityfocus.com/bid/90172","编号：33533

参考链接：http://www.nsfocus.net/vulndb/33533","编号：CNNVD-201606-362

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201606-362","CNCVE-20164540","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-02884"">CNVD-2016-02884</a>"
"PHP &quotcrypt()&quot MD5 Salt安全漏洞","高危险","PHP是流行的脚本语言环境。

PHP在&quotcrypt()&quot函数的实现上存在安全漏洞，远程攻击者可利用此漏洞绕过某些安全限制。

此漏洞源于&quotcrypt()&quot函数在生成有salt的MD5哈希时，仅返回salt。","PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net

","10.0","否","2011-08-25","编号：CVE-2011-3268

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2011-3268","编号：49241

参考链接：http://www.securityfocus.com/bid/49241","编号：17598

参考链接：http://www.nsfocus.net/vulndb/17598","编号：CNNVD-201108-454

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201108-454","CNCVE-20113268",
"PHP CGI Web服务器httpoxy安全漏洞(CVE-2016-4650)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。PHP7.0.8及之前的版本中存在安全漏洞，该漏洞源于程序没有解决RFC3875模式下的命名空间冲突。程序没有正确处理来自HTTP_PROXY环境变量中不可信客户端数据应用程序。远程攻击者借助HTTP请求中特制的Proxyheader消息利用该漏洞实施中间人攻击，指引服务器发送连接到任意主机。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，详情请关注厂商主页：http://php.net/","9.3","否","2017-04-20","编号：CVE-2016-4650

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-4650","编号：92034

参考链接：http://www.securityfocus.com/bid/92034","编号：34225

参考链接：http://www.nsfocus.net/vulndb/34225","编号：CNNVD-201607-538

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201607-538","CNCVE-20164650","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-05253"">CNVD-2016-05253</a>"
"PHP libgd gdImageWebpCtx函数整数溢出漏洞(CVE-2016-7568)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt=7.0.11版本，libgd&lt=2.2.3中，gd_webp.c\gdImageWebpCtx函数存在整数溢出漏洞。远程攻击者通过构造的imagewebp/imagedestroy调用，可造成拒绝服务（堆缓冲区溢出）。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

https://github.com/libgd/libgd/issues/308
https://bugs.php.net/bug.php?id=73003
https://github.com/php/php-src/commit/c18263e0e0769faee96a5d0ee04b750c442783c6
https://github.com/libgd/libgd/commit/40bec0f38f50e8510f5bb71a82f516d46facde03

","7.5","否","2016-09-28","编号：CVE-2016-7568

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-7568","编号：93184

参考链接：http://www.securityfocus.com/bid/93184","编号：34960

参考链接：http://www.nsfocus.net/vulndb/34960","编号：CNNVD-201609-626

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201609-626","CNCVE-20167568","编号：CNVD-2017-00067

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2017-00067"
"PHP 安全漏洞(CVE-2016-5093)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP5.5.36之前的版本、5.6.22之前的5.6.x版本和7.0.7之前的7.x版本中的ext/intl/locale/locale_methods.c文件中的‘_icu_value_internal’函数存在安全漏洞。远程攻击者可通过调用‘locale_get_primary_language’函数利用该漏洞造成拒绝服务（越边界读取）。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://php.net/ChangeLog-5.php
http://php.net/ChangeLog-7.php","7.5","否","2016-08-07","编号：CVE-2016-5093

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-5093","编号：90946

参考链接：http://www.securityfocus.com/bid/90946",,"编号：CNNVD-201605-657

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201605-657","CNCVE-20165093","编号：CNVD-2016-03663

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-03663"
"PHP 内存损坏漏洞(CVE-2016-7411)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP5.6.26之前的版本中的ext/standard/var_unserializer.re文件存在安全漏洞，该漏洞源于程序没有正确处理object-deserialization错误。远程攻击者可利用该漏洞造成拒绝服务（内存损坏）。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://php.net/ChangeLog-5.php","7.5","否","2016-09-17","编号：CVE-2016-7411

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-7411","编号：93009

参考链接：http://www.securityfocus.com/bid/93009",,"编号：CNNVD-201609-328

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201609-328","CNCVE-20167411","编号：CNVD-2016-07711

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-07711"
"PHP php_url_parse_ex拒绝服务漏洞(CVE-2016-6288)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.5.38，ext/standard/url.c/php_url_parse_ex函数存在安全漏洞，远程攻击者可造成拒绝服务（栈缓冲区溢出）。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：
http://git.php.net/?p=php-src.gita=commith=629e4da7cc8b174acdeab84969cbfc606a019b31
http://php.net/ChangeLog-5.php
https://bugs.php.net/70480
http://php.net/ChangeLog-7.php

","7.5","否","2016-07-25","编号：CVE-2016-6288

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-6288","编号：92111

参考链接：http://www.securityfocus.com/bid/92111","编号：34363

参考链接：http://www.nsfocus.net/vulndb/34363","编号：CNNVD-201607-538

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201607-538","CNCVE-20166288","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-05564"">CNVD-2016-05564</a>"
"PHP locale_accept_from_http拒绝服务漏洞(CVE-2016-6294)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.5.38,5.6.x&lt5.6.24,7.x&lt7.0.9，ext/intl/locale/locale_methods.c/locale_accept_from_http函数未正确限制调用ICUuloc_acceptLanguageFromHTTP函数，远程攻击者可造成拒绝服务（越界读）。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://git.php.net/?p=php-src.gita=commith=cab1c3b3708eead315e033359d07049b23b147a3
https://bugs.php.net/72479
http://php.net/ChangeLog-5.php
http://php.net/ChangeLog-7.php

","7.5","否","2016-07-25","编号：CVE-2016-6294

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-6294","编号：92115

参考链接：http://www.securityfocus.com/bid/92115","编号：34358

参考链接：http://www.nsfocus.net/vulndb/34358","编号：CNNVD-201607-538

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201607-538","CNCVE-20166294","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-05569"">CNVD-2016-05569</a>"
"PHP make_http_soap_request拒绝服务漏洞(CVE-2015-8835)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP的ext/soap/php_http.c文件中的&aposmake_http_soap_request&apos函数存在安全漏洞，该漏洞源于程序没有正确检索密钥。远程攻击者可借助特制的序列化数据（代表数字索引_cookies数组）利用该漏洞造成拒绝服务（空指针逆向引用，类型混淆和应用程序崩溃），或执行任意代码。以下版本受到影响：PHP5.4.44之前版本，5.5.28之前5.5.x版本，5.6.12之前5.6.x版本。","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://php.net/ChangeLog-5.php
http://php.net/ChangeLog-7.php","7.5","否","2016-05-16","编号：CVE-2015-8835

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-8835","编号：84426

参考链接：http://www.securityfocus.com/bid/84426","编号：33456

参考链接：http://www.nsfocus.net/vulndb/33456","编号：CNNVD-201604-565

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201604-565","CNCVE-20158835","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-02638"">CNVD-2016-02638</a>"
"PHP &aposext/standard/file.c&apos 远程拒绝服务漏洞(CVE-2016-5096)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.5.36,5.6.x&lt5.6.22版本中，ext/standard/file.c/fread函数存在整数溢出安全漏洞。远程攻击者利用此漏洞可造成拒绝服务。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：



URL:http://www.openwall.com/lists/oss-security/2016/05/26/3
http://php.net/ChangeLog-5.php
https://bugs.php.net/bug.php?id=72114
https://github.com/php/php-src/commit/abd159cce48f3e34f08e4751c568e09677d5ec9c?w=1
https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05240731

","7.5","否","2016-08-07","编号：CVE-2016-5096

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-5096","编号：90861

参考链接：http://www.securityfocus.com/bid/90861","编号：34748

参考链接：http://www.nsfocus.net/vulndb/34748","编号：CNNVD-201604-385

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201604-385","CNCVE-20165096","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-03664"">CNVD-2016-03664</a>"
